anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2022,48,Santa Ana,0.0,0.0,0,27.75846153846154,17.923846153846153,22.658351648351648,148.68846153846152,6,85.31010989010989,2.138131868131868,22.524285714285718,23.12241758241758,22.82351648351648,22.82175824175824,6.776923076923077,3.5538461538461537,14.09923076923077,16.728461538461538,83.77384615384615,84.00571428571428,84.6889010989011,86.46318681318681,27.91692307692308,28.596153846153847,28.536153846153848,28.064615384615383,9.834615384615386,12.658351648351648,1,0,0,4.341648351648352,1,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2022,49,Santa Ana,0.0,0.0,0,26.71076923076923,15.887692307692308,21.13175824175824,1.806923076923077,4,83.67186813186812,3.296593406593406,22.658351648351648,22.524285714285718,23.12241758241758,22.82351648351648,148.68846153846152,6.776923076923077,3.5538461538461537,14.09923076923077,85.31010989010989,83.77384615384615,84.00571428571428,84.6889010989011,27.75846153846154,27.91692307692308,28.596153846153847,28.536153846153848,10.823076923076924,11.13175824175824,0,0,0,5.868241758241759,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,50,Santa Ana,0.0,0.0,0,27.76,16.71769230769231,21.933076923076925,0.1615384615384615,0,81.54758241758243,1.56,21.13175824175824,22.658351648351648,22.524285714285718,23.12241758241758,1.806923076923077,148.68846153846152,6.776923076923077,3.5538461538461537,83.67186813186812,85.31010989010989,83.77384615384615,84.00571428571428,26.71076923076923,27.75846153846154,27.91692307692308,28.596153846153847,11.042307692307688,11.933076923076923,0,0,0,5.066923076923075,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,51,Santa Ana,0.0,0.0,0,27.367692307692305,16.917692307692306,21.752527472527472,0.2,0,82.39736263736265,2.7370329670329667,21.933076923076925,21.13175824175824,22.658351648351648,22.524285714285718,0.1615384615384615,1.806923076923077,148.68846153846152,6.776923076923077,81.54758241758243,83.67186813186812,85.31010989010989,83.77384615384615,27.76,26.71076923076923,27.75846153846154,27.91692307692308,10.45,11.752527472527472,0,0,0,5.247472527472528,0,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,52,Santa Ana,0.0,0.0,0,28.781538461538464,16.156923076923075,21.18703296703297,1.7138461538461538,4,80.94252747252747,3.422527472527473,21.752527472527472,21.933076923076925,21.13175824175824,22.658351648351648,0.2,0.1615384615384615,1.806923076923077,148.68846153846152,82.39736263736265,81.54758241758243,83.67186813186812,85.31010989010989,27.367692307692305,27.76,26.71076923076923,27.75846153846154,12.624615384615389,11.187032967032966,0,0,0,5.812967032967034,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,10,Sonsonate,0.0,0.0,0,31.3225,22.523125,26.140267857142856,42.706875,7,75.09464285714286,2.318392857142857,25.99946428571429,26.372053571428573,25.639017857142857,25.22089285714286,29.5275,0.8474999999999999,7.22875,4.775625,65.14366071428572,67.25982142857143,69.05,70.29428571428572,31.2825,31.11125,30.99125,30.561875,8.799374999999998,16.140267857142856,1,0,0,0.859732142857144,1,0,0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2022,11,Sonsonate,0.0,0.0,0,31.74625,22.995,26.807410714285712,51.62875,7,72.06946428571429,3.09125,26.140267857142856,25.99946428571429,26.372053571428573,25.639017857142857,42.706875,29.5275,0.8474999999999999,7.22875,75.09464285714286,65.14366071428572,67.25982142857143,69.05,31.3225,31.2825,31.11125,30.99125,8.751249999999999,16.807410714285712,1,0,0,0.1925892857142876,1,0,0.970941817426052,0.239315664287558,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,Sonsonate,0.0,0.0,0,31.315625,22.241875,26.625803571428573,2.470625,4,70.13875,3.800446428571429,26.807410714285712,26.140267857142856,25.99946428571429,26.372053571428573,51.62875,42.706875,29.5275,0.8474999999999999,72.06946428571429,75.09464285714286,65.14366071428572,67.25982142857143,31.74625,31.3225,31.2825,31.11125,9.07375,16.625803571428573,1,0,0,0.3741964285714267,0,0,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0,0.0,0.0
2022,13,Sonsonate,0.0,1.0,1,31.128125,22.4675,26.87964285714286,0.948125,3,69.53419642857143,2.7991964285714284,26.625803571428573,26.807410714285712,26.140267857142856,25.99946428571429,2.470625,51.62875,42.706875,29.5275,70.13875,72.06946428571429,75.09464285714286,65.14366071428572,31.315625,31.74625,31.3225,31.2825,8.660625,16.87964285714286,1,0,0,0.1203571428571415,0,0,1.0,-1.6081226496766366e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,14,Sonsonate,1.0,0.0,1,31.914375,24.025625,27.157053571428573,13.25,7,73.41446428571429,3.150892857142857,26.87964285714286,26.625803571428573,26.807410714285712,26.140267857142856,0.948125,2.470625,51.62875,42.706875,69.53419642857143,70.13875,72.06946428571429,75.09464285714286,31.128125,31.315625,31.74625,31.3225,7.888750000000002,17.157053571428573,1,0,0,0.1570535714285732,1,0,0.992708874098054,-0.1205366802553228,1.0,0.0,0.0,0.0,1.0,0.25
2022,15,Sonsonate,0.0,0.0,0,32.375625,23.823125,27.738125,8.067499999999999,7,70.52482142857143,2.933482142857143,27.157053571428573,26.87964285714286,26.625803571428573,26.807410714285712,13.25,0.948125,2.470625,51.62875,73.41446428571429,69.53419642857143,70.13875,72.06946428571429,31.914375,31.128125,31.315625,31.74625,8.552499999999998,17.738125,1,0,0,0.7381250000000001,0,0,0.970941817426052,-0.2393156642875575,1.0,1.0,0.0,0.0,0.0,0.5
2022,16,Sonsonate,0.0,0.0,0,33.36,22.84625,27.701607142857146,15.49125,7,65.76232142857143,2.6073214285714283,27.738125,27.157053571428573,26.87964285714286,26.625803571428573,8.067499999999999,13.25,0.948125,2.470625,70.52482142857143,73.41446428571429,69.53419642857143,70.13875,32.375625,31.914375,31.128125,31.315625,10.513749999999998,17.701607142857142,1,0,0,0.7016071428571422,1,0,0.9350162426854148,-0.3546048870425354,0.0,1.0,1.0,0.0,-1.0,0.5
2022,17,Sonsonate,0.0,1.0,1,31.934375000000003,24.416875,27.215803571428573,57.046875,7,73.505625,2.2660714285714287,27.701607142857146,27.738125,27.157053571428573,26.87964285714286,15.49125,8.067499999999999,13.25,0.948125,65.76232142857143,70.52482142857143,73.41446428571429,69.53419642857143,33.36,32.375625,31.914375,31.128125,7.517500000000002,17.215803571428573,1,0,0,0.2158035714285731,1,0,0.8854560256532099,-0.4647231720437685,0.0,0.0,1.0,1.0,0.0,0.5
2022,18,Sonsonate,0.0,0.0,0,32.74,24.7125,27.118660714285717,162.22625000000002,7,78.8219642857143,1.9107142857142856,27.215803571428573,27.701607142857146,27.738125,27.157053571428573,57.046875,15.49125,8.067499999999999,13.25,73.505625,65.76232142857143,70.52482142857143,73.41446428571429,31.934375000000003,33.36,32.375625,31.914375,8.0275,17.118660714285713,1,0,0,0.1186607142857134,1,1,0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,1.0,1.0,0.5
2022,19,Sonsonate,0.0,0.0,0,31.7925,22.73,26.900625,47.736875,6,74.81866071428571,2.256607142857143,27.118660714285717,27.215803571428573,27.701607142857146,27.738125,162.22625000000002,57.046875,15.49125,8.067499999999999,78.8219642857143,73.505625,65.76232142857143,70.52482142857143,32.74,31.934375000000003,33.36,32.375625,9.062499999999996,16.900624999999998,1,0,0,0.0993750000000019,1,1,0.7485107481711013,-0.663122658240795,0.0,1.0,0.0,0.0,-1.0,0.25
2022,20,Sonsonate,4.0,1.0,5,31.44125,22.94,26.67133928571429,12.7775,7,76.810625,2.099642857142857,26.900625,27.118660714285717,27.215803571428573,27.701607142857146,47.736875,162.22625000000002,57.046875,15.49125,74.81866071428571,78.8219642857143,73.505625,65.76232142857143,31.7925,32.74,31.934375000000003,33.36,8.501250000000002,16.671339285714286,1,0,0,0.3286607142857143,1,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,1.0,0.0,0.0,0.25
2022,21,Sonsonate,0.0,1.0,1,29.695,23.93625,25.96357142857143,61.77125,7,82.70794642857143,2.40625,26.67133928571429,26.900625,27.118660714285717,27.215803571428573,12.7775,47.736875,162.22625000000002,57.046875,76.810625,74.81866071428571,78.8219642857143,73.505625,31.44125,31.7925,32.74,31.934375000000003,5.758750000000003,15.96357142857143,1,0,0,1.0364285714285693,1,1,0.5680647467311558,-0.8229838658936564,5.0,0.0,0.0,1.0,5.0,1.5
2022,22,Sonsonate,0.0,0.0,0,28.878125,23.841875,25.644375,32.691875,7,82.93758928571428,3.091964285714285,25.96357142857143,26.67133928571429,26.900625,27.118660714285717,61.77125,12.7775,47.736875,162.22625000000002,82.70794642857143,76.810625,74.81866071428571,78.8219642857143,29.695,31.44125,31.7925,32.74,5.036250000000003,15.644375,1,0,0,1.355625,1,1,0.464723172043769,-0.8854560256532096,1.0,5.0,0.0,0.0,-4.0,1.5
2022,23,Sonsonate,0.0,0.0,0,29.0925,23.3025,25.366160714285712,88.033125,7,83.39741071428571,1.74875,25.644375,25.96357142857143,26.67133928571429,26.900625,32.691875,61.77125,12.7775,47.736875,82.93758928571428,82.70794642857143,76.810625,74.81866071428571,28.878125,29.695,31.44125,31.7925,5.790000000000003,15.366160714285712,1,0,0,1.6338392857142878,1,1,0.3546048870425358,-0.9350162426854148,0.0,1.0,5.0,0.0,-1.0,1.5
2022,24,Sonsonate,0.0,0.0,0,28.520625,22.903125,25.181607142857143,150.56375,7,84.03464285714286,3.0976785714285717,25.366160714285712,25.644375,25.96357142857143,26.67133928571429,88.033125,32.691875,61.77125,12.7775,83.39741071428571,82.93758928571428,82.70794642857143,76.810625,29.0925,28.878125,29.695,31.44125,5.6175,15.181607142857144,1,0,0,1.8183928571428571,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,1.0,5.0,0.0,1.5
2022,25,Sonsonate,0.0,0.0,0,28.68875,23.055625,25.30741071428572,120.878125,7,83.781875,2.410892857142857,25.181607142857143,25.366160714285712,25.644375,25.96357142857143,150.56375,88.033125,32.691875,61.77125,84.03464285714286,83.39741071428571,82.93758928571428,82.70794642857143,28.520625,29.0925,28.878125,29.695,5.633125,15.307410714285716,1,0,0,1.692589285714284,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,1.0,0.0,0.25
2022,26,Sonsonate,0.0,0.0,0,30.353125,23.4375,26.38866071428572,164.819375,7,80.29267857142857,1.9633035714285716,25.30741071428572,25.181607142857143,25.366160714285712,25.644375,120.878125,150.56375,88.033125,32.691875,83.781875,84.03464285714286,83.39741071428571,82.93758928571428,28.68875,28.520625,29.0925,28.878125,6.915624999999999,16.388660714285717,1,0,0,0.6113392857142834,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,27,Sonsonate,0.0,0.0,0,30.203125,23.91625,26.65205357142857,37.344375,7,80.800625,2.425625,26.38866071428572,25.30741071428572,25.181607142857143,25.366160714285712,164.819375,120.878125,150.56375,88.033125,80.29267857142857,83.781875,84.03464285714286,83.39741071428571,30.353125,28.68875,28.520625,29.0925,6.286875000000002,16.652053571428574,1,0,0,0.3479464285714257,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,28,Sonsonate,0.0,0.0,0,29.926875,24.075,26.503125,66.48375,7,81.15973214285714,2.064107142857143,26.65205357142857,26.38866071428572,25.30741071428572,25.181607142857143,37.344375,164.819375,120.878125,150.56375,80.800625,80.29267857142857,83.781875,84.03464285714286,30.203125,30.353125,28.68875,28.520625,5.851875,16.503125,1,0,0,0.4968749999999993,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,29,Sonsonate,0.0,0.0,0,30.228125,23.835625,26.780625,76.6175,7,80.46964285714286,2.120625,26.503125,26.65205357142857,26.38866071428572,25.30741071428572,66.48375,37.344375,164.819375,120.878125,81.15973214285714,80.800625,80.29267857142857,83.781875,29.926875,30.203125,30.353125,28.68875,6.392499999999998,16.780624999999997,1,0,0,0.2193750000000029,1,1,-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,30,Sonsonate,0.0,0.0,0,29.650625,23.8775,26.241071428571427,51.22,7,81.58973214285713,1.596607142857143,26.780625,26.503125,26.65205357142857,26.38866071428572,76.6175,66.48375,37.344375,164.819375,80.46964285714286,81.15973214285714,80.800625,80.29267857142857,30.228125,29.926875,30.203125,30.353125,5.773125,16.241071428571427,1,0,0,0.758928571428573,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,0.0,0.0,0.0,0.0
2022,31,Sonsonate,0.0,0.0,0,30.16125,23.57875,26.58526785714286,77.835625,7,79.73214285714286,2.2895535714285717,26.241071428571427,26.780625,26.503125,26.65205357142857,51.22,76.6175,66.48375,37.344375,81.58973214285713,80.46964285714286,81.15973214285714,80.800625,29.650625,30.228125,29.926875,30.203125,6.5825,16.58526785714286,1,0,0,0.4147321428571402,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,0.0,0.0,0.0
2022,32,Sonsonate,0.0,0.0,0,29.863125,24.065,26.564285714285717,174.69625,7,81.00821428571429,1.9057142857142857,26.58526785714286,26.241071428571427,26.780625,26.503125,77.835625,51.22,76.6175,66.48375,79.73214285714286,81.58973214285713,80.46964285714286,81.15973214285714,30.16125,29.650625,30.228125,29.926875,5.798124999999999,16.564285714285713,1,0,0,0.4357142857142868,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,0.0,0.0,0.0
2022,33,Sonsonate,0.0,0.0,0,30.015625,23.76,26.219375,73.965,7,81.93383928571428,1.5450892857142855,26.564285714285717,26.58526785714286,26.241071428571427,26.780625,174.69625,77.835625,51.22,76.6175,81.00821428571429,79.73214285714286,81.58973214285713,80.46964285714286,29.863125,30.16125,29.650625,30.228125,6.255625000000002,16.219374999999996,1,0,0,0.7806250000000041,1,1,-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,34,Sonsonate,0.0,0.0,0,29.414375,23.005,26.077232142857145,106.0275,7,82.95946428571428,1.9359821428571429,26.219375,26.564285714285717,26.58526785714286,26.241071428571427,73.965,174.69625,77.835625,51.22,81.93383928571428,81.00821428571429,79.73214285714286,81.58973214285713,30.015625,29.863125,30.16125,29.650625,6.409375000000001,16.077232142857145,1,0,0,0.9227678571428548,1,1,-0.8229838658936564,-0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2022,35,Sonsonate,0.0,0.0,0,28.426875000000003,23.790625,25.60089285714286,80.51875,7,85.53999999999999,2.047053571428571,26.077232142857145,26.219375,26.564285714285717,26.58526785714286,106.0275,73.965,174.69625,77.835625,82.95946428571428,81.93383928571428,81.00821428571429,79.73214285714286,29.414375,30.015625,29.863125,30.16125,4.636250000000004,15.60089285714286,1,0,0,1.3991071428571402,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,0.0,0.0,0.0,0.0
2022,36,Sonsonate,0.0,0.0,0,29.306875,23.9875,26.164017857142856,50.20375,7,83.46392857142857,1.497232142857143,25.60089285714286,26.077232142857145,26.219375,26.564285714285717,80.51875,106.0275,73.965,174.69625,85.53999999999999,82.95946428571428,81.93383928571428,81.00821428571429,28.426875000000003,29.414375,30.015625,29.863125,5.319374999999997,16.164017857142856,1,0,0,0.8359821428571443,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,0.0,0.0,0.0
2022,37,Sonsonate,0.0,0.0,0,28.991875,23.399375,25.624107142857145,62.34125,7,84.32473214285714,2.2708035714285715,26.164017857142856,25.60089285714286,26.077232142857145,26.219375,50.20375,80.51875,106.0275,73.965,83.46392857142857,85.53999999999999,82.95946428571428,81.93383928571428,29.306875,28.426875000000003,29.414375,30.015625,5.592500000000001,15.624107142857143,1,0,0,1.3758928571428548,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2022,38,Sonsonate,0.0,0.0,0,28.55375,23.385,25.280625000000004,101.795,7,86.45875000000001,2.1884821428571426,25.624107142857145,26.164017857142856,25.60089285714286,26.077232142857145,62.34125,50.20375,80.51875,106.0275,84.32473214285714,83.46392857142857,85.53999999999999,82.95946428571428,28.991875,29.306875,28.426875000000003,29.414375,5.168749999999999,15.280625000000004,1,0,0,1.719374999999996,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2022,39,Sonsonate,0.0,0.0,0,29.215625,23.095,25.549375,37.85375,7,83.0442857142857,2.183303571428572,25.280625000000004,25.624107142857145,26.164017857142856,25.60089285714286,101.795,62.34125,50.20375,80.51875,86.45875000000001,84.32473214285714,83.46392857142857,85.53999999999999,28.55375,28.991875,29.306875,28.426875000000003,6.120625,15.549375,1,0,0,1.4506249999999987,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,40,Sonsonate,0.0,0.0,0,29.881875,23.303125,26.050892857142856,15.001875,7,79.12571428571428,2.566160714285714,25.549375,25.280625000000004,25.624107142857145,26.164017857142856,37.85375,101.795,62.34125,50.20375,83.0442857142857,86.45875000000001,84.32473214285714,83.46392857142857,29.215625,28.55375,28.991875,29.306875,6.578750000000003,16.050892857142856,1,0,0,0.9491071428571444,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2022,41,Sonsonate,0.0,0.0,0,28.909375,23.240625,25.62446428571429,175.644375,7,84.99732142857144,2.9295535714285714,26.050892857142856,25.549375,25.280625000000004,25.624107142857145,15.001875,37.85375,101.795,62.34125,79.12571428571428,83.0442857142857,86.45875000000001,84.32473214285714,29.881875,29.215625,28.55375,28.991875,5.668749999999996,15.624464285714286,1,0,0,1.3755357142857143,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2022,42,Sonsonate,0.0,0.0,0,29.344375,23.644375,25.905357142857145,43.81,7,84.21232142857141,2.3416964285714283,25.62446428571429,26.050892857142856,25.549375,25.280625000000004,175.644375,15.001875,37.85375,101.795,84.99732142857144,79.12571428571428,83.0442857142857,86.45875000000001,28.909375,29.881875,29.215625,28.55375,5.699999999999999,15.905357142857143,1,0,0,1.0946428571428548,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2022,43,Sonsonate,0.0,0.0,0,29.653125,22.316875,25.96267857142857,3.234375,6,79.574375,1.9954464285714288,25.905357142857145,25.62446428571429,26.050892857142856,25.549375,43.81,175.644375,15.001875,37.85375,84.21232142857141,84.99732142857144,79.12571428571428,83.0442857142857,29.344375,28.909375,29.881875,29.215625,7.33625,15.962678571428572,1,0,0,1.0373214285714276,0,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2022,44,Sonsonate,0.0,0.0,0,29.630000000000003,22.52875,25.62142857142857,20.4875,6,81.11982142857143,2.080535714285714,25.96267857142857,25.905357142857145,25.62446428571429,26.050892857142856,3.234375,43.81,175.644375,15.001875,79.574375,84.21232142857141,84.99732142857144,79.12571428571428,29.653125,29.344375,28.909375,29.881875,7.101250000000004,15.62142857142857,1,0,0,1.37857142857143,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2022,45,Sonsonate,0.0,0.0,0,29.073125,22.265625,25.536607142857143,16.7375,7,80.514375,1.995982142857143,25.62142857142857,25.96267857142857,25.905357142857145,25.62446428571429,20.4875,3.234375,43.81,175.644375,81.11982142857143,79.574375,84.21232142857141,84.99732142857144,29.630000000000003,29.653125,29.344375,28.909375,6.807500000000001,15.536607142857145,1,0,0,1.463392857142857,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,46,Sonsonate,0.0,0.0,0,29.81375,23.0425,26.14169642857143,5.78625,7,78.2925,3.284910714285714,25.536607142857143,25.62142857142857,25.96267857142857,25.905357142857145,16.7375,20.4875,3.234375,43.81,80.514375,81.11982142857143,79.574375,84.21232142857141,29.073125,29.630000000000003,29.653125,29.344375,6.771249999999998,16.14169642857143,1,0,0,0.8583035714285714,0,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2022,47,Sonsonate,0.0,0.0,0,29.385,22.525625,25.55883928571429,6.393125,7,77.58714285714287,2.8945535714285717,26.14169642857143,25.536607142857143,25.62142857142857,25.96267857142857,5.78625,16.7375,20.4875,3.234375,78.2925,80.514375,81.11982142857143,79.574375,29.81375,29.073125,29.630000000000003,29.653125,6.859375,15.558839285714289,1,0,0,1.4411607142857117,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2022,48,Sonsonate,0.0,0.0,0,28.693125,22.49125,25.392142857142854,133.176875,6,80.52651785714285,2.531964285714285,25.55883928571429,26.14169642857143,25.536607142857143,25.62142857142857,6.393125,5.78625,16.7375,20.4875,77.58714285714287,78.2925,80.514375,81.11982142857143,29.385,29.81375,29.073125,29.630000000000003,6.201874999999998,15.392142857142858,1,0,0,1.6078571428571422,1,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2022,49,Sonsonate,0.0,0.0,0,28.605,20.774375,24.561785714285715,1.18625,4,76.53508928571429,3.9325,25.392142857142854,25.55883928571429,26.14169642857143,25.536607142857143,133.176875,6.393125,5.78625,16.7375,80.52651785714285,77.58714285714287,78.2925,80.514375,28.693125,29.385,29.81375,29.073125,7.830625000000001,14.561785714285715,1,0,0,2.438214285714285,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,50,Sonsonate,0.0,0.0,0,28.9325,21.373125,24.762589285714284,0.219375,1,76.5325,2.0574107142857145,24.561785714285715,25.392142857142854,25.55883928571429,26.14169642857143,1.18625,133.176875,6.393125,5.78625,76.53508928571429,80.52651785714285,77.58714285714287,78.2925,28.605,28.693125,29.385,29.81375,7.559374999999999,14.762589285714284,1,0,0,2.237410714285716,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,51,Sonsonate,0.0,0.0,0,28.750625,21.1175,24.841160714285717,0.30875,1,76.4192857142857,3.2719642857142857,24.762589285714284,24.561785714285715,25.392142857142854,25.55883928571429,0.219375,1.18625,133.176875,6.393125,76.5325,76.53508928571429,80.52651785714285,77.58714285714287,28.9325,28.605,28.693125,29.385,7.633125,14.841160714285714,1,0,0,2.1588392857142864,0,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,52,Sonsonate,0.0,0.0,0,29.38125,20.40375,24.320446428571422,0.845625,4,75.35017857142857,4.272053571428572,24.841160714285717,24.762589285714284,24.561785714285715,25.392142857142854,0.30875,0.219375,1.18625,133.176875,76.4192857142857,76.5325,76.53508928571429,80.52651785714285,28.750625,28.9325,28.605,28.693125,8.9775,14.320446428571426,1,0,0,2.679553571428574,0,0,6.432490598706546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,9,Usulutan,0.0,,0,34.703913043478266,21.37434782608696,27.57099378881988,24.86434782608696,6,57.96062111801242,2.5337888198757765,27.696708074534165,26.56434782608696,25.78689440993789,25.459813664596272,0.247391304347826,15.065652173913046,4.703913043478261,126.63565217391306,62.13900621118013,65.66714285714286,68.4895652173913,70.89378881987578,33.98739130434783,33.662608695652175,33.0104347826087,32.33304347826087,13.329565217391307,17.57099378881988,1,0,0,0.5709937888198802,1,0,0.8854560256532099,0.4647231720437686,0.0,1.0,0.0,0.0,-1.0,0.25
2022,10,Usulutan,0.0,0.0,0,34.815217391304344,23.12434782608696,27.360124223602487,11.238260869565218,7,71.56403726708075,1.5706211180124223,27.57099378881988,27.696708074534165,26.56434782608696,25.78689440993789,24.86434782608696,0.247391304347826,15.065652173913046,4.703913043478261,57.96062111801242,62.13900621118013,65.66714285714286,68.4895652173913,34.703913043478266,33.98739130434783,33.662608695652175,33.0104347826087,11.690869565217389,17.360124223602487,1,0,0,0.3601242236024866,1,0,0.9350162426854148,0.3546048870425355,0.0,0.0,1.0,0.0,0.0,0.25
2022,11,Usulutan,0.0,0.0,0,35.29739130434782,22.985217391304342,28.43416149068323,24.604347826086958,7,66.29937888198758,1.6132919254658382,27.360124223602487,27.57099378881988,27.696708074534165,26.56434782608696,11.238260869565218,24.86434782608696,0.247391304347826,15.065652173913046,71.56403726708075,57.96062111801242,62.13900621118013,65.66714285714286,34.815217391304344,34.703913043478266,33.98739130434783,33.662608695652175,12.312173913043472,18.43416149068323,1,0,1,1.4341614906832305,1,0,0.970941817426052,0.239315664287558,0.0,0.0,0.0,1.0,0.0,0.25
2022,12,Usulutan,0.0,0.0,0,35.07913043478261,23.14,28.409503105590066,2.7569565217391303,3,63.80844720496895,2.009689440993789,28.43416149068323,27.360124223602487,27.57099378881988,27.696708074534165,24.604347826086958,11.238260869565218,24.86434782608696,0.247391304347826,66.29937888198758,71.56403726708075,57.96062111801242,62.13900621118013,35.29739130434782,34.815217391304344,34.703913043478266,33.98739130434783,11.939130434782612,18.409503105590066,1,0,1,1.409503105590062,0,0,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0,0.0,0.0
2022,13,Usulutan,0.0,0.0,0,34.99652173913044,22.65391304347826,28.73490683229814,1.1743478260869564,3,61.919627329192544,1.957142857142857,28.409503105590066,28.43416149068323,27.360124223602487,27.57099378881988,2.7569565217391303,24.604347826086958,11.238260869565218,24.86434782608696,63.80844720496895,66.29937888198758,71.56403726708075,57.96062111801242,35.07913043478261,35.29739130434782,34.815217391304344,34.703913043478266,12.342608695652178,18.73490683229814,1,0,0,1.7349068322981402,0,0,1.0,-1.6081226496766366e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,14,Usulutan,1.0,0.0,1,34.43826086956521,24.79391304347826,28.44875776397516,10.178260869565216,7,68.652049689441,2.1261490683229813,28.73490683229814,28.409503105590066,28.43416149068323,27.360124223602487,1.1743478260869564,2.7569565217391303,24.604347826086958,11.238260869565218,61.919627329192544,63.80844720496895,66.29937888198758,71.56403726708075,34.99652173913044,35.07913043478261,35.29739130434782,34.815217391304344,9.644347826086952,18.44875776397516,1,0,0,1.4487577639751557,1,0,0.992708874098054,-0.1205366802553228,0.0,0.0,0.0,0.0,0.0,0.0
2022,15,Usulutan,0.0,0.0,0,36.1904347826087,23.640869565217397,29.699565217391303,2.617826086956522,7,61.61639751552794,2.01055900621118,28.44875776397516,28.73490683229814,28.409503105590066,28.43416149068323,10.178260869565216,1.1743478260869564,2.7569565217391303,24.604347826086958,68.652049689441,61.919627329192544,63.80844720496895,66.29937888198758,34.43826086956521,34.99652173913044,35.07913043478261,35.29739130434782,12.549565217391304,19.699565217391303,1,0,1,2.699565217391303,0,0,0.970941817426052,-0.2393156642875575,1.0,0.0,0.0,0.0,1.0,0.25
