anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2023,41,San Miguel,0.0,0.0,0,30.5605,24.6295,26.855214285714283,49.912,7,85.8265,1.3699285714285714,27.200857142857146,28.19707142857143,28.532714285714288,27.810714285714287,51.1285,38.4845,30.917,54.242,84.07721428571429,76.05014285714286,70.31307142857143,75.82464285714286,32.392999999999994,33.49400000000001,34.268,34.232000000000006,5.931000000000001,16.855214285714283,1,0,0,0.1447857142857174,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2023,42,San Miguel,0.0,0.0,0,31.924,22.2595,26.22728571428572,136.76049999999998,7,80.88764285714285,1.7095,26.855214285714283,27.200857142857146,28.19707142857143,28.532714285714288,49.912,51.1285,38.4845,30.917,85.8265,84.07721428571429,76.05014285714286,70.31307142857143,30.5605,32.392999999999994,33.49400000000001,34.268,9.6645,16.227285714285717,1,0,0,0.772714285714283,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2023,43,San Miguel,0.0,0.0,0,30.853,23.6895,26.741000000000003,20.4525,7,82.10985714285714,1.450071428571429,26.22728571428572,26.855214285714283,27.200857142857146,28.19707142857143,136.76049999999998,49.912,51.1285,38.4845,80.88764285714285,85.8265,84.07721428571429,76.05014285714286,31.924,30.5605,32.392999999999994,33.49400000000001,7.163500000000003,16.741000000000003,1,0,0,0.2589999999999968,1,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2023,44,San Miguel,0.0,0.0,0,30.1915,22.565,25.38792857142857,91.193,7,84.45557142857142,1.6322142857142856,26.741000000000003,26.22728571428572,26.855214285714283,27.200857142857146,20.4525,136.76049999999998,49.912,51.1285,82.10985714285714,80.88764285714285,85.8265,84.07721428571429,30.853,31.924,30.5605,32.392999999999994,7.6265,15.38792857142857,1,0,0,1.6120714285714293,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2023,45,San Miguel,0.0,0.0,0,31.6895,23.637,26.87521428571429,35.4955,7,81.00471428571429,1.2939285714285715,25.38792857142857,26.741000000000003,26.22728571428572,26.855214285714283,91.193,20.4525,136.76049999999998,49.912,84.45557142857142,82.10985714285714,80.88764285714285,85.8265,30.1915,30.853,31.924,30.5605,8.052499999999998,16.875214285714286,1,0,0,0.1247857142857142,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2023,46,San Miguel,0.0,0.0,0,30.992,21.753500000000003,26.39192857142857,22.9735,6,78.65807142857143,1.6822857142857142,26.87521428571429,25.38792857142857,26.741000000000003,26.22728571428572,35.4955,91.193,20.4525,136.76049999999998,81.00471428571429,84.45557142857142,82.10985714285714,80.88764285714285,31.6895,30.1915,30.853,31.924,9.238499999999997,16.39192857142857,1,0,0,0.6080714285714315,1,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2023,47,San Miguel,0.0,0.0,0,31.160000000000004,21.4595,26.013857142857145,0.1325,0,78.08914285714286,1.5084285714285712,26.39192857142857,26.87521428571429,25.38792857142857,26.741000000000003,22.9735,35.4955,91.193,20.4525,78.65807142857143,81.00471428571429,84.45557142857142,82.10985714285714,30.992,31.6895,30.1915,30.853,9.700500000000003,16.013857142857145,1,0,0,0.9861428571428554,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,48,San Miguel,0.0,0.0,0,31.614,22.4965,26.7465,0.69,2,74.58592857142857,1.9789285714285716,26.013857142857145,26.39192857142857,26.87521428571429,25.38792857142857,0.1325,22.9735,35.4955,91.193,78.08914285714286,78.65807142857143,81.00471428571429,84.45557142857142,31.160000000000004,30.992,31.6895,30.1915,9.117499999999996,16.7465,1,0,0,0.2534999999999989,0,0,-0.4647231720437684,0.88545602565321,0.0,0.0,0.0,0.0,0.0,0.0
2023,49,San Miguel,0.0,0.0,0,32.1365,21.591,26.571,1.014,5,72.60142857142857,2.325714285714286,26.7465,26.013857142857145,26.39192857142857,26.87521428571429,0.69,0.1325,22.9735,35.4955,74.58592857142857,78.08914285714286,78.65807142857143,81.00471428571429,31.614,31.160000000000004,30.992,31.6895,10.545499999999995,16.570999999999998,1,0,0,0.429000000000002,0,0,-0.3546048870425359,0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2023,50,San Miguel,0.0,0.0,0,32.9255,21.07,27.14814285714285,1.3875,5,68.23364285714285,2.626642857142857,26.571,26.7465,26.013857142857145,26.39192857142857,1.014,0.69,0.1325,22.9735,72.60142857142857,74.58592857142857,78.08914285714286,78.65807142857143,32.1365,31.614,31.160000000000004,30.992,11.8555,17.148142857142854,1,0,0,0.1481428571428544,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2023,51,San Miguel,1.0,0.0,1,32.0685,18.0515,24.91978571428572,100.2815,3,63.458642857142856,3.267571428571429,27.14814285714285,26.571,26.7465,26.013857142857145,1.3875,1.014,0.69,0.1325,68.23364285714285,72.60142857142857,74.58592857142857,78.08914285714286,32.9255,32.1365,31.614,31.160000000000004,14.017,14.919785714285716,1,0,0,2.080214285714284,1,0,-0.1205366802553236,0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2023,52,San Miguel,0.0,0.0,0,30.53,21.171,25.795,7.4465,7,79.05885714285715,1.3930714285714283,24.91978571428572,27.14814285714285,26.571,26.7465,100.2815,1.3875,1.014,0.69,63.458642857142856,68.23364285714285,72.60142857142857,74.58592857142857,32.0685,32.9255,32.1365,31.614,9.359000000000002,15.794999999999998,1,0,0,1.2050000000000018,0,0,6.432490598706546e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.25
2023,7,San Salvador,0.0,0.0,0,30.287368421052637,19.68526315789473,24.73187969924812,0.6557894736842105,1,70.70015037593986,3.892255639097745,24.872706766917297,24.335939849624054,24.19082706766917,23.15488721804511,0.1405263157894737,0.0963157894736842,0.4321052631578948,0.0,72.24969924812031,73.25804511278196,73.49533834586465,76.41157894736841,30.57473684210526,29.669473684210526,29.78210526315789,29.160526315789472,10.6021052631579,14.731879699248118,1,0,0,2.2681203007518818,0,0,0.7485107481711011,0.6631226582407953,0.0,0.0,0.0,0.0,0.0,0.0
2023,8,San Salvador,2.0,0.0,2,31.32578947368421,20.23526315789474,25.46360902255639,0.1373684210526315,1,66.7036842105263,3.31812030075188,24.73187969924812,24.872706766917297,24.335939849624054,24.19082706766917,0.6557894736842105,0.1405263157894737,0.0963157894736842,0.4321052631578948,70.70015037593986,72.24969924812031,73.25804511278196,73.49533834586465,30.287368421052637,30.57473684210526,29.669473684210526,29.78210526315789,11.090526315789475,15.46360902255639,1,0,0,1.5363909774436095,0,0,0.8229838658936564,0.5680647467311559,0.0,0.0,0.0,0.0,0.0,0.0
2023,9,San Salvador,0.0,0.0,0,31.29894736842105,20.44368421052632,25.529248120300757,0.0,0,70.86037593984962,2.310676691729323,25.46360902255639,24.73187969924812,24.872706766917297,24.335939849624054,0.1373684210526315,0.6557894736842105,0.1405263157894737,0.0963157894736842,66.7036842105263,70.70015037593986,72.24969924812031,73.25804511278196,31.32578947368421,30.287368421052637,30.57473684210526,29.669473684210526,10.855263157894733,15.529248120300752,1,0,0,1.4707518796992467,0,0,0.8854560256532099,0.4647231720437686,2.0,0.0,0.0,0.0,2.0,0.5
2023,10,San Salvador,5.0,0.0,5,32.438947368421054,20.804736842105264,25.85157894736842,0.6126315789473684,3,67.36639097744361,2.288872180451128,25.529248120300757,25.46360902255639,24.73187969924812,24.872706766917297,0.0,0.1373684210526315,0.6557894736842105,0.1405263157894737,70.86037593984962,66.7036842105263,70.70015037593986,72.24969924812031,31.29894736842105,31.32578947368421,30.287368421052637,30.57473684210526,11.63421052631579,15.85157894736842,1,0,0,1.14842105263158,0,0,0.9350162426854148,0.3546048870425355,0.0,2.0,0.0,0.0,-2.0,0.5
2023,11,San Salvador,0.0,0.0,0,32.60052631578947,22.20105263157895,26.235563909774434,9.065263157894735,7,70.66563909774436,2.0950375939849626,25.85157894736842,25.529248120300757,25.46360902255639,24.73187969924812,0.6126315789473684,0.0,0.1373684210526315,0.6557894736842105,67.36639097744361,70.86037593984962,66.7036842105263,70.70015037593986,32.438947368421054,31.29894736842105,31.32578947368421,30.287368421052637,10.399473684210523,16.235563909774434,1,0,0,0.7644360902255656,0,0,0.970941817426052,0.239315664287558,5.0,0.0,2.0,0.0,5.0,1.75
2023,12,San Salvador,0.0,0.0,0,32.58684210526316,22.91842105263158,26.93045112781955,3.934210526315789,3,65.05368421052631,2.927142857142857,26.235563909774434,25.85157894736842,25.529248120300757,25.46360902255639,9.065263157894735,0.6126315789473684,0.0,0.1373684210526315,70.66563909774436,67.36639097744361,70.86037593984962,66.7036842105263,32.60052631578947,32.438947368421054,31.29894736842105,31.32578947368421,9.66842105263158,16.93045112781955,1,0,0,0.0695488721804515,0,0,0.992708874098054,0.120536680255323,0.0,5.0,0.0,2.0,-5.0,1.75
2023,13,San Salvador,1.0,0.0,1,33.66368421052632,22.44736842105263,27.51751879699248,0.0,0,59.51804511278196,2.493984962406015,26.93045112781955,26.235563909774434,25.85157894736842,25.529248120300757,3.934210526315789,9.065263157894735,0.6126315789473684,0.0,65.05368421052631,70.66563909774436,67.36639097744361,70.86037593984962,32.58684210526316,32.60052631578947,32.438947368421054,31.29894736842105,11.21631578947369,17.51751879699248,1,0,0,0.5175187969924799,0,0,1.0,-1.6081226496766366e-16,0.0,0.0,5.0,0.0,0.0,1.25
2023,14,San Salvador,0.0,0.0,0,33.86842105263158,22.68631578947368,27.71616541353384,0.0,0,59.87285714285714,2.4896992481203006,27.51751879699248,26.93045112781955,26.235563909774434,25.85157894736842,0.0,3.934210526315789,9.065263157894735,0.6126315789473684,59.51804511278196,65.05368421052631,70.66563909774436,67.36639097744361,33.66368421052632,32.58684210526316,32.60052631578947,32.438947368421054,11.1821052631579,17.716165413533837,1,0,0,0.7161654135338367,0,0,0.992708874098054,-0.1205366802553228,1.0,0.0,0.0,5.0,1.0,1.5
2023,15,San Salvador,0.0,0.0,0,34.11368421052632,21.177894736842106,27.87421052631579,1.6747368421052633,3,57.50082706766917,2.974812030075188,27.71616541353384,27.51751879699248,26.93045112781955,26.235563909774434,0.0,0.0,3.934210526315789,9.065263157894735,59.87285714285714,59.51804511278196,65.05368421052631,70.66563909774436,33.86842105263158,33.66368421052632,32.58684210526316,32.60052631578947,12.935789473684215,17.87421052631579,1,0,0,0.8742105263157889,0,0,0.970941817426052,-0.2393156642875575,0.0,1.0,0.0,0.0,-1.0,0.25
2023,16,San Salvador,0.0,1.0,1,32.64736842105263,23.610526315789475,27.3312030075188,24.888947368421054,7,70.2512030075188,2.453684210526316,27.87421052631579,27.71616541353384,27.51751879699248,26.93045112781955,1.6747368421052633,0.0,0.0,3.934210526315789,57.50082706766917,59.87285714285714,59.51804511278196,65.05368421052631,34.11368421052632,33.86842105263158,33.66368421052632,32.58684210526316,9.036842105263158,17.3312030075188,1,0,0,0.3312030075187984,1,0,0.9350162426854148,-0.3546048870425354,0.0,0.0,1.0,0.0,0.0,0.25
2023,17,San Salvador,0.0,0.0,0,31.26052631578948,24.121052631578948,26.643834586466166,18.177894736842106,7,77.82721804511279,2.346842105263158,27.3312030075188,27.87421052631579,27.71616541353384,27.51751879699248,24.888947368421054,1.6747368421052633,0.0,0.0,70.2512030075188,57.50082706766917,59.87285714285714,59.51804511278196,32.64736842105263,34.11368421052632,33.86842105263158,33.66368421052632,7.139473684210529,16.643834586466166,1,0,0,0.3561654135338337,1,0,0.8854560256532099,-0.4647231720437685,1.0,0.0,0.0,1.0,1.0,0.5
2023,18,San Salvador,0.0,0.0,0,35.27578947368421,24.493684210526315,28.276165413533835,20.579473684210527,6,66.97112781954887,1.8886466165413531,26.643834586466166,27.3312030075188,27.87421052631579,27.71616541353384,18.177894736842106,24.888947368421054,1.6747368421052633,0.0,77.82721804511279,70.2512030075188,57.50082706766917,59.87285714285714,31.26052631578948,32.64736842105263,34.11368421052632,33.86842105263158,10.7821052631579,18.276165413533835,1,0,1,1.2761654135338354,1,1,0.8229838658936565,-0.5680647467311557,0.0,1.0,0.0,0.0,-1.0,0.25
2023,19,San Salvador,0.0,0.0,0,34.78368421052632,24.35368421052632,27.965263157894736,19.11,6,71.06210526315789,2.20406015037594,28.276165413533835,26.643834586466166,27.3312030075188,27.87421052631579,20.579473684210527,18.177894736842106,24.888947368421054,1.6747368421052633,66.97112781954887,77.82721804511279,70.2512030075188,57.50082706766917,35.27578947368421,31.26052631578948,32.64736842105263,34.11368421052632,10.43,17.965263157894736,1,0,0,0.9652631578947356,1,1,0.7485107481711013,-0.663122658240795,0.0,0.0,1.0,0.0,0.0,0.25
2023,20,San Salvador,0.0,0.0,0,34.94894736842105,24.606315789473683,28.641578947368423,6.001052631578948,6,66.25902255639097,2.23796992481203,27.965263157894736,28.276165413533835,26.643834586466166,27.3312030075188,19.11,20.579473684210527,18.177894736842106,24.888947368421054,71.06210526315789,66.97112781954887,77.82721804511279,70.2512030075188,34.78368421052632,35.27578947368421,31.26052631578948,32.64736842105263,10.342631578947367,18.641578947368423,1,0,0,1.6415789473684228,0,1,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,1.0,0.0,0.25
2023,21,San Salvador,0.0,0.0,0,33.93947368421052,23.973157894736843,28.216616541353385,23.80684210526316,3,67.55496240601504,2.1585714285714284,28.641578947368423,27.965263157894736,28.276165413533835,26.643834586466166,6.001052631578948,19.11,20.579473684210527,18.177894736842106,66.25902255639097,71.06210526315789,66.97112781954887,77.82721804511279,34.94894736842105,34.78368421052632,35.27578947368421,31.26052631578948,9.966315789473676,18.216616541353385,1,0,0,1.2166165413533818,1,1,0.5680647467311558,-0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2023,22,San Salvador,1.0,0.0,1,31.850526315789477,23.73421052631579,26.619924812030074,47.42157894736842,7,78.42609022556391,1.9467669172932327,28.216616541353385,28.641578947368423,27.965263157894736,28.276165413533835,23.80684210526316,6.001052631578948,19.11,20.579473684210527,67.55496240601504,66.25902255639097,71.06210526315789,66.97112781954887,33.93947368421052,34.94894736842105,34.78368421052632,35.27578947368421,8.116315789473685,16.619924812030074,1,0,0,0.3800751879699255,1,1,0.464723172043769,-0.8854560256532096,0.0,0.0,0.0,0.0,0.0,0.0
2023,23,San Salvador,0.0,0.0,0,31.55894736842105,23.0,26.48526315789473,25.425263157894737,7,80.22263157894737,1.8648872180451128,26.619924812030074,28.216616541353385,28.641578947368423,27.965263157894736,47.42157894736842,23.80684210526316,6.001052631578948,19.11,78.42609022556391,67.55496240601504,66.25902255639097,71.06210526315789,31.850526315789477,33.93947368421052,34.94894736842105,34.78368421052632,8.558947368421052,16.485263157894735,1,0,0,0.5147368421052647,1,1,0.3546048870425358,-0.9350162426854148,1.0,0.0,0.0,0.0,1.0,0.25
2023,24,San Salvador,1.0,0.0,1,32.94473684210526,23.001052631578947,27.62203007518797,29.03894736842105,7,75.17127819548872,1.893308270676692,26.48526315789473,26.619924812030074,28.216616541353385,28.641578947368423,25.425263157894737,47.42157894736842,23.80684210526316,6.001052631578948,80.22263157894737,78.42609022556391,67.55496240601504,66.25902255639097,31.55894736842105,31.850526315789477,33.93947368421052,34.94894736842105,9.94368421052631,17.622030075187972,1,0,0,0.6220300751879719,1,1,0.2393156642875576,-0.970941817426052,0.0,1.0,0.0,0.0,-1.0,0.25
2023,25,San Salvador,1.0,0.0,1,32.98263157894737,23.967894736842105,27.04360902255639,74.5578947368421,7,75.63045112781955,1.5322556390977444,27.62203007518797,26.48526315789473,26.619924812030074,28.216616541353385,29.03894736842105,25.425263157894737,47.42157894736842,23.80684210526316,75.17127819548872,80.22263157894737,78.42609022556391,67.55496240601504,32.94473684210526,31.55894736842105,31.850526315789477,33.93947368421052,9.014736842105265,17.04360902255639,1,0,0,0.0436090225563887,1,1,0.120536680255323,-0.992708874098054,1.0,0.0,1.0,0.0,1.0,0.5
2023,26,San Salvador,0.0,0.0,0,31.13526315789473,23.577368421052636,27.038270676691727,54.68526315789473,7,76.94616541353385,1.7858646616541354,27.04360902255639,27.62203007518797,26.48526315789473,26.619924812030074,74.5578947368421,29.03894736842105,25.425263157894737,47.42157894736842,75.63045112781955,75.17127819548872,80.22263157894737,78.42609022556391,32.98263157894737,32.94473684210526,31.55894736842105,31.850526315789477,7.557894736842101,17.038270676691727,1,0,0,0.0382706766917273,1,1,-3.216245299353273e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.75
2023,27,San Salvador,0.0,0.0,0,30.56578947368421,23.660526315789475,26.40691729323308,69.49578947368421,7,81.21954887218045,1.6233082706766917,27.038270676691727,27.04360902255639,27.62203007518797,26.48526315789473,54.68526315789473,74.5578947368421,29.03894736842105,25.425263157894737,76.94616541353385,75.63045112781955,75.17127819548872,80.22263157894737,31.13526315789473,32.98263157894737,32.94473684210526,31.55894736842105,6.905263157894733,16.406917293233082,1,0,0,0.5930827067669178,1,1,-0.1205366802553228,-0.992708874098054,0.0,1.0,1.0,0.0,-1.0,0.5
2023,28,San Salvador,0.0,0.0,0,31.69736842105263,23.71368421052632,27.30774436090226,20.272105263157897,7,77.04293233082707,1.6818045112781956,26.40691729323308,27.038270676691727,27.04360902255639,27.62203007518797,69.49578947368421,54.68526315789473,74.5578947368421,29.03894736842105,81.21954887218045,76.94616541353385,75.63045112781955,75.17127819548872,30.56578947368421,31.13526315789473,32.98263157894737,32.94473684210526,7.983684210526313,17.30774436090226,1,0,0,0.3077443609022587,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,1.0,1.0,0.0,0.5
2023,29,San Salvador,2.0,1.0,3,32.40368421052632,23.90368421052632,27.65578947368421,21.10157894736842,7,74.3378947368421,2.0875939849624063,27.30774436090226,26.40691729323308,27.038270676691727,27.04360902255639,20.272105263157897,69.49578947368421,54.68526315789473,74.5578947368421,77.04293233082707,81.21954887218045,76.94616541353385,75.63045112781955,31.69736842105263,30.56578947368421,31.13526315789473,32.98263157894737,8.500000000000004,17.655789473684212,1,0,0,0.6557894736842123,1,1,-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,1.0,0.0,0.25
2023,30,San Salvador,0.0,0.0,0,32.50105263157894,23.75684210526316,27.40984962406015,55.55526315789474,7,75.9090977443609,1.9431578947368424,27.65578947368421,27.30774436090226,26.40691729323308,27.038270676691727,21.10157894736842,20.272105263157897,69.49578947368421,54.68526315789473,74.3378947368421,77.04293233082707,81.21954887218045,76.94616541353385,32.40368421052632,31.69736842105263,30.56578947368421,31.13526315789473,8.744210526315786,17.40984962406015,1,0,0,0.4098496240601506,1,1,-0.464723172043768,-0.8854560256532101,3.0,0.0,0.0,0.0,3.0,0.75
2023,31,San Salvador,0.0,0.0,0,31.794736842105262,23.664210526315788,27.26045112781955,64.46315789473684,7,78.91902255639097,1.6102255639097742,27.40984962406015,27.65578947368421,27.30774436090226,26.40691729323308,55.55526315789474,21.10157894736842,20.272105263157897,69.49578947368421,75.9090977443609,74.3378947368421,77.04293233082707,81.21954887218045,32.50105263157894,32.40368421052632,31.69736842105263,30.56578947368421,8.130526315789478,17.26045112781955,1,0,0,0.2604511278195502,1,1,-0.5680647467311556,-0.8229838658936566,0.0,3.0,0.0,0.0,-3.0,0.75
2023,32,San Salvador,0.0,1.0,1,31.41368421052632,24.16578947368421,27.43812030075188,18.8,7,79.74631578947368,1.5726315789473684,27.26045112781955,27.40984962406015,27.65578947368421,27.30774436090226,64.46315789473684,55.55526315789474,21.10157894736842,20.272105263157897,78.91902255639097,75.9090977443609,74.3378947368421,77.04293233082707,31.794736842105262,32.50105263157894,32.40368421052632,31.69736842105263,7.247894736842106,17.43812030075188,1,0,0,0.4381203007518799,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,3.0,0.0,0.0,0.75
2023,33,San Salvador,0.0,0.0,0,31.61894736842105,23.67736842105263,27.05368421052632,60.50315789473684,7,76.89406015037594,1.9152631578947368,27.43812030075188,27.26045112781955,27.40984962406015,27.65578947368421,18.8,64.46315789473684,55.55526315789474,21.10157894736842,79.74631578947368,78.91902255639097,75.9090977443609,74.3378947368421,31.41368421052632,31.794736842105262,32.50105263157894,32.40368421052632,7.94157894736842,17.053684210526317,1,0,0,0.0536842105263168,1,1,-0.7485107481711011,-0.6631226582407952,1.0,0.0,0.0,3.0,1.0,1.0
2023,34,San Salvador,0.0,0.0,0,30.021052631578947,23.357894736842105,25.97721804511278,63.14105263157895,7,83.26045112781955,1.5846616541353384,27.05368421052632,27.43812030075188,27.26045112781955,27.40984962406015,60.50315789473684,18.8,64.46315789473684,55.55526315789474,76.89406015037594,79.74631578947368,78.91902255639097,75.9090977443609,31.61894736842105,31.41368421052632,31.794736842105262,32.50105263157894,6.663157894736841,15.977218045112782,1,0,0,1.0227819548872183,1,1,-0.8229838658936564,-0.5680647467311559,0.0,1.0,0.0,0.0,-1.0,0.25
2023,35,San Salvador,0.0,0.0,0,30.46,23.907894736842103,26.696165413533837,38.177894736842106,7,81.3157894736842,1.6902255639097743,25.97721804511278,27.05368421052632,27.43812030075188,27.26045112781955,63.14105263157895,60.50315789473684,18.8,64.46315789473684,83.26045112781955,76.89406015037594,79.74631578947368,78.91902255639097,30.021052631578947,31.61894736842105,31.41368421052632,31.794736842105262,6.552105263157895,16.696165413533834,1,0,0,0.3038345864661664,1,1,-0.8854560256532096,-0.4647231720437691,0.0,0.0,1.0,0.0,0.0,0.25
2023,36,San Salvador,0.0,0.0,0,30.982631578947373,23.138947368421054,27.083458646616545,74.03999999999999,7,77.43962406015036,1.4763157894736842,26.696165413533837,25.97721804511278,27.05368421052632,27.43812030075188,38.177894736842106,63.14105263157895,60.50315789473684,18.8,81.3157894736842,83.26045112781955,76.89406015037594,79.74631578947368,30.46,30.021052631578947,31.61894736842105,31.41368421052632,7.84368421052632,17.083458646616542,1,0,0,0.0834586466165419,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,0.0,1.0,0.0,0.25
2023,37,San Salvador,0.0,0.0,0,30.69157894736842,23.52368421052632,26.44503759398496,142.4815789473684,7,81.06390977443608,1.5363157894736843,27.083458646616545,26.696165413533837,25.97721804511278,27.05368421052632,74.03999999999999,38.177894736842106,63.14105263157895,60.50315789473684,77.43962406015036,81.3157894736842,83.26045112781955,76.89406015037594,30.982631578947373,30.46,30.021052631578947,31.61894736842105,7.167894736842104,16.44503759398496,1,0,0,0.55496240601504,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,0.0,0.0,0.0
2023,38,San Salvador,2.0,0.0,2,31.158421052631574,23.928947368421053,26.939398496240603,63.32368421052632,7,78.83383458646617,1.2889473684210526,26.44503759398496,27.083458646616545,26.696165413533837,25.97721804511278,142.4815789473684,74.03999999999999,38.177894736842106,63.14105263157895,81.06390977443608,77.43962406015036,81.3157894736842,83.26045112781955,30.69157894736842,30.982631578947373,30.46,30.021052631578947,7.229473684210525,16.939398496240603,1,0,0,0.0606015037593969,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2023,39,San Salvador,1.0,0.0,1,30.94,23.41,27.03533834586466,51.66894736842105,7,81.20436090225563,1.5242105263157897,26.939398496240603,26.44503759398496,27.083458646616545,26.696165413533837,63.32368421052632,142.4815789473684,74.03999999999999,38.177894736842106,78.83383458646617,81.06390977443608,77.43962406015036,81.3157894736842,31.158421052631574,30.69157894736842,30.982631578947373,30.46,7.530000000000005,17.03533834586466,1,0,0,0.035338345864659,1,1,-1.0,-1.8369701987210294e-16,2.0,0.0,0.0,0.0,2.0,0.5
2023,40,San Salvador,0.0,0.0,0,30.11315789473684,24.027368421052632,26.159097744360903,69.74842105263157,7,86.44195488721805,1.684360902255639,27.03533834586466,26.939398496240603,26.44503759398496,27.083458646616545,51.66894736842105,63.32368421052632,142.4815789473684,74.03999999999999,81.20436090225563,78.83383458646617,81.06390977443608,77.43962406015036,30.94,31.158421052631574,30.69157894736842,30.982631578947373,6.085789473684208,16.159097744360903,1,0,0,0.8409022556390973,1,1,-0.992708874098054,0.1205366802553232,1.0,2.0,0.0,0.0,-1.0,0.75
2023,41,San Salvador,0.0,0.0,0,28.95421052631579,24.06368421052632,26.059924812030072,50.782105263157895,7,87.53571428571429,1.933308270676692,26.159097744360903,27.03533834586466,26.939398496240603,26.44503759398496,69.74842105263157,51.66894736842105,63.32368421052632,142.4815789473684,86.44195488721805,81.20436090225563,78.83383458646617,81.06390977443608,30.11315789473684,30.94,31.158421052631574,30.69157894736842,4.890526315789472,16.059924812030072,1,0,0,0.9400751879699278,1,1,-0.970941817426052,0.2393156642875573,0.0,1.0,2.0,0.0,-1.0,0.75
2023,42,San Salvador,0.0,1.0,1,29.51052631578948,21.185789473684213,25.076766917293234,63.2578947368421,7,82.69984962406015,2.6397744360902253,26.059924812030072,26.159097744360903,27.03533834586466,26.939398496240603,50.782105263157895,69.74842105263157,51.66894736842105,63.32368421052632,87.53571428571429,86.44195488721805,81.20436090225563,78.83383458646617,28.95421052631579,30.11315789473684,30.94,31.158421052631574,8.324736842105263,15.076766917293234,1,0,0,1.9232330827067656,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,1.0,2.0,0.0,0.75
2023,43,San Salvador,0.0,0.0,0,30.141052631578944,23.064736842105265,25.89639097744361,36.916315789473686,7,84.2809022556391,1.9160902255639096,25.076766917293234,26.059924812030072,26.159097744360903,27.03533834586466,63.2578947368421,50.782105263157895,69.74842105263157,51.66894736842105,82.69984962406015,87.53571428571429,86.44195488721805,81.20436090225563,29.51052631578948,28.95421052631579,30.11315789473684,30.94,7.076315789473679,15.896390977443607,1,0,0,1.103609022556391,1,1,-0.8854560256532101,0.464723172043768,1.0,0.0,0.0,1.0,1.0,0.5
2023,44,San Salvador,0.0,0.0,0,28.303684210526317,21.44684210526316,24.329172932330827,86.51105263157895,7,84.57646616541354,3.3816541353383456,25.89639097744361,25.076766917293234,26.059924812030072,26.159097744360903,36.916315789473686,63.2578947368421,50.782105263157895,69.74842105263157,84.2809022556391,82.69984962406015,87.53571428571429,86.44195488721805,30.141052631578944,29.51052631578948,28.95421052631579,30.11315789473684,6.856842105263155,14.329172932330827,1,0,0,2.6708270676691725,1,0,-0.822983865893657,0.5680647467311548,0.0,1.0,0.0,0.0,-1.0,0.25
2023,45,San Salvador,2.0,0.0,2,30.318421052631574,22.52,25.84,47.84368421052631,7,83.62571428571428,1.968496240601504,24.329172932330827,25.89639097744361,25.076766917293234,26.059924812030072,86.51105263157895,36.916315789473686,63.2578947368421,50.782105263157895,84.57646616541354,84.2809022556391,82.69984962406015,87.53571428571429,28.303684210526317,30.141052631578944,29.51052631578948,28.95421052631579,7.798421052631578,15.84,1,0,0,1.16,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,1.0,0.0,0.0,0.25
